"10081187,1133123"
"10081189,1012121"
"10081191,1033011"
"10081193,1013122"
"10081194,1131123"
"10081195,1033024"
"10081197,1033011"
"10081202,1033124"
"10081203,1032123"
"10081204,1133113"
"10081206,0023003"
"10081207,1112122"
"10081212,2032013"
"10081217,1033124"
"10081226,1132114"
"10081227,1132121"
"10081228,1111122"
"10081230,1113123"
"10081232,0113001"
"10081234,2013032"
"10081235,0033001"
"10081237,1013022"
"10081238,1012021"
"10081239,0013002"
"10081240,1133122"
"10081241,0012001"
"10081243,1012123"
"10081244,1033012"
"10081246,1031023"
"10081250,1133123"
"10081252,2133102"
"10081253,2023021"
"10081256,0023002"
"10081259,1033101"
"10081267,1012113"
"10081269,0032004"
"10081270,1033111"
"10081271,1032022"
"10081273,1133113"
"10081274,1033023"
"10081276,1133013"
"10081281,1033101"
"10081283,1132124"
"10081285,1113122"
"10081286,1032013"
"10081288,2111031"
"10081289,0031002"
"10081290,0011002"
"10081291,2133114"
"10081293,0113013"
"10081294,0113002"
"10081295,0111002"
"10081301,1033012"
"10081302,1132121"
"10081305,1133124"
"10081312,1132121"
"10081314,1033124"
"10081317,0113001"
"10081318,2113133"
"10081322,1013021"
"10081325,2033002"
"10081331,0011003"
"10081332,1033124"
"10081339,1121122"
"10081340,1031114"
"10081343,2133112"
"10081344,2031022"
"10081345,0113001"
"10081346,1012022"
"10081351,0032002"
"10081354,1113022"
"10081355,1012102"
"10081357,0033001"
"10081359,0012002"
"10081361,2131012"
"10081362,1113122"
"10081366,0012003"
"10081371,1113121"
"10081372,2133023"
"10081375,1032112"
"10081377,0013002"
"10081378,1133101"
"10081380,1133124"
"10081385,1013101"
"10081387,1032023"
"10081389,1012022"
"10081409,1133014"
"10081410,1033121"
"10081411,1132121"
"10081412,1113022"
"10081413,0133002"
"10081414,0112002"
"10081416,1133111"
"10081421,1112124"
"10081426,0133002"
"10081427,1111122"
"10081428,2133002"
"10081434,1131114"
"10081436,1132121"
"10081437,0033002"
"10081439,1032013"
"10081441,1113101"
"10081443,1133012"
"10081444,2033101"
"10081446,1133114"
"10081447,0112123"
"10081448,1012022"
"10081449,1111022"
"10081451,2112122"
"10081455,1033113"
"10081457,1111121"
"10081459,1033012"
"10081466,0011003"
"10081467,0123002"
"10081469,1133123"
"10081470,1133102"
"10081471,1033011"
"10081480,1133123"
"10081483,1022112"
"10081487,1033021"
"10081491,1022002"
"10081495,2022033"
"10081496,1113112"
"10081497,2033102"
"10081501,2131023"
"10081502,1133103"
"10081505,0011002"
"10081507,1123122"
"10081509,1133021"
"10081511,1132113"
"10081513,1133111"
"10081515,1032122"
"10081519,1133112"
"10081522,2033102"
"10081525,1133022"
"10081527,2112134"
"10081532,1033003"
"10081537,1133102"
"10081539,1011002"
"10081542,1032021"
"10081544,1012121"
"10081546,1013023"
"10081554,1132013"
"10081555,1033024"
"10081563,1033013"
"10081564,0032002"
"10081567,1031121"
"10081571,1123113"
"10081573,0033002"
"10081574,1032022"
"10081579,2133111"
"10081585,0011003"
"10081588,0132111"
"10081589,1123012"
"10081590,1133101"
"10081591,1033014"
"10081592,1013021"
"10081593,2033002"
"10081595,1032023"
"10081596,0012003"
"10081598,1113022"
"10081600,1133102"
"10081601,0033013"
"10081602,1111113"
"10081605,1113122"
"10081606,1033022"
"10081610,0033133"
"10081611,2133131"
"10081613,0113002"
"10081618,1013022"
"10081620,0032002"
"10081621,0013001"
"10081623,2033123"
"10081624,1033113"
"10081628,1113124"
"10081629,2133122"
"10081630,2132111"
"10081633,1133104"
"10081634,1132121"
"10081635,0112002"
"10081643,1033014"
"10081649,1133123"
"10081650,2033102"
"10081655,1133123"
"10081656,1133111"
"10081660,1111122"
"10081663,1113103"
"10081665,1113122"
"10081666,2033102"
"10081667,1132114"
"10081672,2133123"
"10081673,1033124"
"10081674,1122121"
"10081677,1031014"
"10081679,1113023"
"10081685,1033021"
"10081692,0011002"
"10081696,0033001"
"10081701,1132122"
"10081703,1033021"
"10081706,2133102"
"10081707,1132122"
"10081708,1133121"
"10081712,1133012"
"10081716,1033012"
"10081717,2032133"
"10081719,1033002"
"10081720,1133112"
"10081722,0013004"
"10081724,1131111"
"10081727,1033114"
"10081735,1133123"
"10081736,0112002"
"10081737,1133102"
"10081738,0033002"
"10081742,2013013"
"10081747,1112022"
"10081749,0011002"
"10081751,1011022"
"10081756,1033101"
"10081758,1112022"
"10081761,1132123"
"10081765,1133123"
"10081766,1132111"
"10081767,1011022"
"10081769,1033021"
"10081770,0033002"
"10081773,0011002"
"10081776,2113111"
"10081778,1111021"
"10081787,1012022"
"10081789,0031002"
"10081790,1133021"
"10081793,0111002"
"10081799,0011003"
"10081801,0013002"
"10081804,1112113"
"10081807,1032012"
"10081809,0111002"
"10081812,0031002"
"10081816,0032023"
"10081818,0033003"
"10081820,1033023"
"10081821,1111111"
"10081822,1113112"
"10081824,0111123"
"10081826,2013102"
"10081832,1012101"
"10081834,2023002"
"10081839,2023123"
"10081840,1133121"
"10081844,1133022"
"10081849,1012022"
"10081850,1033101"
"10081852,1131023"
"10081853,1033113"
"10081857,1013113"
"10081860,1033024"
"10081861,1013012"
"10081862,0011003"
"10081864,0011002"
"10081866,1133013"
"10081871,2133122"
"10081872,1032023"
"10081873,1013021"
"10081874,2012002"
"10081884,1132123"
"10081889,1033001"
"10081890,1032012"
"10081899,1133114"
"10081901,0033003"
"10081902,2033021"
"10081904,1132123"
"10081905,1123021"
"10081906,1113102"
"10081910,1013113"
"10081912,1032012"
"10081914,1012012"
"10081916,1113123"
"10081920,0021012"
"10081924,1113122"
"10081927,1132102"
"10081934,0011003"
"10081935,1113022"
"10081938,0022001"
"10081941,1133102"
"10081948,1133113"
"10081949,1133112"
"10081952,2133113"
"10081959,1031023"
"10081960,1032004"
"10081962,0011002"
"10081966,1113124"
"10081967,1113123"
"10081969,1013022"
"10081977,1021022"
"10081985,1133114"
"10081988,0012002"
"10081993,1033022"
"10081994,1033113"
"10081998,1112111"
"10081999,1013101"
"10082000,1133122"
"10082001,0032002"
"10082002,2032031"
"10082006,2033024"
"10082008,1113013"
"10082009,1133123"
"10082010,1033114"
"10082011,1112022"
"10082014,1032002"
"10082018,1033013"
"10082019,1033024"
"10082020,1033023"
"10082022,1033024"
"10082023,0031002"
"10082030,1133113"
"10082036,0012002"
"10082039,1112123"
"10082040,1033013"
"10082041,0011003"
"10082043,1033013"
"10082047,1113124"
"10082048,1013022"
"10082052,1131122"
"10082053,1033013"
"10082054,1033101"
"10082055,0013003"
"10082058,1011022"
"10082060,0131003"
"10082062,1011023"
"10082063,1133102"
"10082064,1013014"
"10082065,0013003"
"10082068,1133113"
"10082071,1133113"
"10082075,1133014"
"10082079,1013022"
"10082082,1033022"
"10082083,1112121"
"10082085,1033101"
"10082087,0013002"
"10082089,1131124"
"10082094,0013001"
"10082097,0132001"
"10082099,1013022"
"10082105,0013001"
"10082116,1133023"
"10082117,1033021"
"10082118,1131121"
"10082119,1031121"
"10082120,0011001"
"10082123,0113003"
"10082127,1132022"
"10082133,0011002"
"10082134,1033022"
"10082138,1131122"
"10082140,2011031"
"10082142,1113023"
"10082146,1133123"
"10082147,1133122"
"10082148,1112121"
"10082149,1013013"
"10082156,1123121"
"10082158,1112011"
"10082160,1031023"
"10082161,0031004"
"10082162,1133113"
"10082166,1012022"
"10082168,2013101"
"10082171,1133123"
"10082175,0031002"
"10082180,1033002"
"10082181,2133012"
"10082186,1113023"
"10082188,2133012"
"10082193,1132012"
"10082194,1012013"
"10082196,2111132"
"10082200,2133102"
"10082202,1131022"
"10082203,1132022"
"10082204,1132102"
"10082207,0111002"
"10082209,0032002"
"10082210,1032023"
"10082212,0022004"
"10082216,1011101"
"10082220,1033022"
"10082223,1111111"
"10082224,1033014"
"10082225,0111002"
"10082227,1133113"
"10082229,1022012"
"10082231,1132113"
"10082232,1032012"
"10082235,2112131"
"10082245,1032023"
"10082246,1131022"
"10082247,1033022"
"10082249,1113013"
"10082250,1133113"
"10082252,1133022"
"10082257,1133122"
"10082258,1113122"
"10082261,1033011"
"10082267,1133022"
"10082269,1012021"
"10082276,0033002"
"10082279,0012003"
"10082281,1033023"
"10082283,2113121"
"10082285,1033013"
"10082292,1011022"
"10082297,1033012"
"10082298,1032013"
"10082301,0133002"
"10082305,1133011"
"10082306,0011002"
"10082311,1013013"
"10082312,1133102"
"10082313,1113121"
"10082314,1032122"
"10082318,0033002"
"10082323,1133122"
"10082327,1111113"
"10082330,1133123"
"10082336,1113012"
"10082343,1033024"
"10082344,0011001"
"10082350,1133001"
"10082354,1033023"
"10082357,1033002"
"10082358,0013003"
"10082361,1132022"
"10082365,1113112"
"10082367,1033002"
"10082371,1133112"
"10082372,1133123"
"10082376,1033014"
"10082378,1033023"
"10082380,1133011"
"10082381,2033032"
"10082386,1111121"
"10082388,0011002"
"10082391,1012022"
"10082394,1012012"
"10082396,1133021"
"10082398,1133113"
"10082399,2033112"
"10082400,0033002"
"10082402,1013101"
"10082405,2112121"
"10082407,1112122"
"10082408,1133102"
"10082410,1112122"
"10082412,0013002"
"10082414,0013002"
"10082415,2012033"
"10082416,2112102"
"10082423,1033022"
"10082424,1133103"
"10082426,1133022"
"10082428,0033003"
"10082431,1133121"
"10082432,1113002"
"10082434,0112002"
"10082435,1133102"
"10082438,2032031"
"10082439,0122003"
"10082441,1033111"
"10082443,0021002"
"10082446,0012002"
"10082447,1113021"
"10082448,1131121"
"10082449,0011002"
"10082450,0031002"
"10082451,1133022"
"10082457,0011001"
"10082460,0133122"
"10082465,1133102"
"10082466,1133113"
"10082470,2133102"
"10082471,2033102"
"10082474,2032032"
"10082476,2013102"
"10082478,1033012"
"10082480,1033002"
"10082482,0133002"
"10082484,1012121"
"10082486,1032023"
"10082487,1113123"
"10082490,2013134"
"10082492,2023101"
"10082493,1033002"
"10082496,1132021"
"10082497,1033021"
"10082501,1113123"
"10082503,0113003"
"10082504,1113002"
"10082510,0112002"
"10082511,1033114"
"10082513,1133022"
"10082518,0012003"
"10082521,0012002"
"10082522,1033023"
"10082525,1111101"
"10082530,0013002"
"10082531,1123102"
"10082538,1031012"
"10082540,0011002"
"10082541,1112122"
"10082542,1033114"
"10082544,1133102"
"10082546,1132102"
"10082552,2033003"
"10082556,2112122"
"10082557,1132122"
"10082558,0133001"
"10082562,1133013"
"10082564,1033101"
"10082566,0032002"
"10082573,1033021"
"10082575,1033123"
"10082576,0032003"
"10082583,0012002"
"10082584,0031002"
"10082585,1113113"
"10082588,1132014"
"10082590,1133123"
"10082595,1032123"
"10082598,1033113"
"10082602,0113112"
"10082603,1133013"
"10082604,2032123"
"10082609,0032004"
"10082610,1032002"
"10082611,1131111"
"10082617,1033021"
"10082618,1123122"
"10082620,1033014"
"10082621,1013113"
"10082622,1131113"
"10082623,1133123"
"10082628,0132002"
"10082631,1033012"
"10082634,1033012"
"10082636,1133002"
"10082645,2143103"
"10082646,2112023"
"10082647,1133123"
"10082649,1133122"
"10082650,0033002"
"10082651,1132122"
"10082652,1133122"
"10082657,2133023"
"10082659,1033123"
"10082665,2033031"
"10082668,0113002"
"10082672,0011001"
"10082674,1033002"
"10082676,1133121"
"10082679,0012002"
"10082682,0111001"
"10082683,2132022"
"10082691,2133104"
"10082701,1033124"
"10082703,1033023"
"10082704,1112022"
"10082705,2133113"
"10082706,1012002"
"10082707,2131021"
"10082710,0111002"
"10082714,0013004"
"10082717,1023113"
"10082718,1111022"
"10082719,1133114"
"10082721,1032022"
"10082722,1033122"
"10082723,1133022"
"10082725,1133012"
"10082726,1133124"
"10082727,1132123"
"10082730,1032012"
"10082731,1133124"
"10082732,0012022"
"10082733,0112001"
"10082736,1033012"
"10082738,2112132"
"10082739,1033013"
"10082742,1011023"
"10082743,1132023"
"10082750,0033021"
"10082751,1133122"
"10082755,1033112"
"10082756,1032112"
"10082757,0032003"
"10082759,0133002"
"10082762,1012112"
"10082764,0111002"
"10082765,1032002"
"10082771,1011022"
"10082775,1113121"
"10082776,0031002"
"10082779,0023002"
"10082780,1023111"
"10082783,1133023"
"10082785,2111031"
"10082786,1133111"
"10082787,2133123"
"10082799,1131112"
"10082800,0033023"
"10082801,2013021"
"10082804,2032023"
"10082807,1033002"
"10082808,1132114"
"10082809,1133111"
"10082811,2033113"
"10082814,1013021"
"10082816,1033001"
"10082817,1033003"
"10082822,1033111"
"10082824,2113104"
"10082826,1012012"
"10082827,1033022"
"10082828,1133123"
"10082839,1133121"
"10082842,2033002"
"10082848,0031003"
"10082850,1013002"
"10082855,1033102"
"10082858,1033123"
"10082859,1133102"
"10082862,1033002"
"10082866,2121131"
"10082868,1033113"
"10082869,0133012"
"10082870,1112113"
"10082872,1033121"
"10082874,2133122"
"10082878,0021002"
"10082880,1033102"
"10082883,0011002"
"10082884,2132113"
"10082886,1033122"
"10082889,1032013"
"10082890,1133021"
"10082891,1133113"
"10082895,1133113"
"10082901,1033112"
"10082904,1033102"
"10082905,2011032"
"10082908,0012001"
"10082911,1122122"
"10082912,1011023"
"10082913,1033021"
"10082914,1033001"
"10082915,0021001"
"10082917,2031021"
"10082918,1033113"
"10082919,1033002"
"10082922,1033022"
"10082923,2033132"
"10082924,0011003"
"10082929,1133111"
"10082930,2011002"
"10082931,0012002"
"10082932,2133123"
"10082933,2113021"
"10082944,0012001"
"10082945,1113121"
"10082947,1011022"
"10082948,0013002"
"10082949,0013002"
"10082957,1131021"
"10082958,1011021"
"10082960,1021121"
"10082965,0011001"
"10082968,1133112"
"10082975,0012002"
"10082978,1032002"
"10082980,0013003"
"10082982,0012002"
"10082983,0113002"
"10082985,2013132"
"10082987,1031021"
"10082989,0013002"
"10082991,1133022"
"10082993,1123111"
"10082995,1132122"
"10082998,1031022"
"10082999,2013102"
"10083004,2023133"
"10083008,1113102"
"10083011,0012002"
"10083015,2033011"
"10083016,1133114"
"10083021,0011003"
"10083023,2131023"
"10083025,1113123"
"10083027,1113113"
"10083028,1111112"
"10083031,1023023"
"10083038,0113001"
"10083039,0031001"
"10083040,1013013"
"10083041,1113022"
"10083042,1133114"
"10083045,2132131"
"10083050,1112124"
"10083058,2133122"
"10083059,1133113"
"10083063,1033113"
"10083067,0033011"
"10083073,0012002"
"10083077,2133102"
"10083079,0013003"
"10083087,1111122"
"10083094,2032023"
"10083095,1112022"
"10083100,1133121"
"10083107,1132012"
"10083108,2033022"
"10083112,2033032"
"10083115,1133112"
"10083118,1133014"
"10083120,1033014"
"10083121,1033013"
"10083124,1133113"
"10083128,2033033"
"10083129,1023013"
"10083130,1132101"
"10083132,1023022"
"10083133,1111121"
"10083137,0112002"
"10083143,1033022"
"10083150,0032003"
"10083151,1113122"
"10083152,1013021"
"10083156,1133021"
"10083157,1133023"
"10083158,1032013"
"10083159,1033023"
"10083161,1133102"
"10083165,1133113"
"10083166,1133024"
"10083169,1132122"
"10083177,0013002"
"10083183,1112121"
"10083184,1133124"
"10083188,1133103"
"10083191,1132112"
"10083193,1033114"
"10083194,1133111"
"10083204,1132123"
"10083205,2033113"
"10083209,1133113"
"10083211,2112102"
"10083216,1111021"
"10083221,1133021"
"10083222,1032023"
"10083223,1131121"
"10083225,1031022"
"10083234,1032103"
"10083236,1133122"
"10083238,2033102"
"10083239,1023014"
"10083242,1033023"
"10083243,2013013"
"10083245,1133012"
"10083246,2112031"
"10083247,0031002"
"10083256,0133002"
"10083258,0112002"
"10083262,2133123"
"10083267,1133112"
"10083268,1033022"
"10083269,1132102"
"10083274,1033004"
"10083275,1132122"
"10083280,1112122"
"10083282,0112002"
"10083284,1133113"
"10083290,0031002"
"10083292,1033002"
"10083293,1132114"
"10083294,0012002"
"10083299,1132122"
"10083300,1111121"
"10083302,1133123"
"10083306,2033123"
"10083307,1033014"
"10083308,1033023"
"10083309,1133123"
"10083310,2133131"
"10083311,2032012"
"10083317,1133122"
"10083318,1133121"
"10083319,0012023"
"10083325,1033014"
"10083326,1123124"
"10083329,2012024"
"10083332,2123123"
"10083334,1133121"
"10083340,1032023"
"10083341,1133113"
"10083343,2133101"
"10083344,1133111"
"10083345,1123123"
"10083346,1112123"
"10083348,1011021"
"10083352,0031002"
"10083356,0013004"
"10083360,1133114"
"10083363,2011132"
"10083364,0012001"
"10083365,1032114"
"10083367,1113111"
"10083369,0113011"
"10083370,1112122"
"10083373,1131122"
"10083378,1032023"
"10083382,1033101"
"10083385,0012002"
"10083389,1111013"
"10083390,1033002"
"10083393,1113021"
"10083401,2032002"
"10083402,0032002"
"10083405,1032022"
"10083410,1033102"
"10083412,0112002"
"10083415,0132001"
"10083416,1112013"
"10083419,1111122"
"10083420,1012022"
"10083421,2033033"
"10083425,1113112"
"10083428,2011032"
"10083431,0031001"
"10083440,2113102"
"10083443,1033004"
"10083444,1111122"
"10083449,0012001"
"10083450,0112023"
"10083455,1133121"
"10083457,0031002"
"10083459,1133123"
"10083461,0031001"
"10083467,1133113"
"10083468,1011012"
"10083469,1013014"
"10083480,1033022"
"10083484,0113123"
"10083485,1133023"
"10083489,0031004"
"10083495,1033024"
"10083499,1131121"
"10083502,0012001"
"10083503,1131122"
"10083507,1112012"
"10083508,1013113"
"10083510,1033012"
"10083511,1113121"
"10083512,1113124"
"10083513,1133101"
"10083514,1033022"
"10083518,1133123"
"10083519,1133101"
"10083522,2031032"
"10083526,1011012"
"10083528,0031002"
"10083532,1033002"
"10083534,2031031"
"10083541,1131114"
"10083543,1132121"
"10083544,1113121"
"10083547,1133124"
"10083549,1131021"
"10083554,1033013"
"10083572,2032001"
"10083577,2133132"
"10083579,1133122"
"10083584,2133023"
"10083586,1033021"
"10083587,1133112"
"10083591,1131022"
"10083593,0021003"
"10083595,1133123"
"10083597,1032002"
"10083599,1111121"
"10083606,0013004"
"10083608,1011011"
"10083609,1133123"
"10083610,2033024"
"10083613,1133111"
"10083619,1113112"
"10083620,2133103"
"10083621,2033012"
"10083624,0013002"
"10083625,1133121"
"10083626,0113122"
"10083627,1032112"
"10083629,1033022"
"10083635,1133121"
"10083637,1113114"
"10083640,0032013"
"10083644,1033022"
"10083646,1013022"
"10083647,2033034"
"10083648,0011001"
"10083651,0133111"
"10083654,0113002"
"10083659,1133123"
"10083663,2013123"
"10083665,1112112"
"10083667,1033023"
"10083669,1032021"
"10083670,0012002"
"10083671,0113011"
"10083672,1113113"
"10083673,1133122"
"10083676,1133102"
"10083680,1033102"
"10083681,1133012"
"10083686,2032133"
"10083689,1113021"
"10083693,2032024"
"10083695,1012024"
"10083697,0012002"
"10083699,0112002"
"10083701,1033012"
"10083703,1033023"
"10083709,1123113"
"10083711,2112133"
"10083713,1133122"
"10083716,0031004"
"10083724,1033022"
"10083727,1113111"
"10083729,1132122"
"10083730,1133123"
"10083732,0033002"
"10083733,1013102"
"10083734,1122021"
"10083739,1112121"
"10083741,1013103"
"10083744,2033021"
"10083745,2032023"
"10083753,1031111"
"10083754,2133034"
"10083757,1011022"
"10083760,1132113"
"10083767,0031004"
"10083770,1133113"
"10083775,1012021"
"10083776,1033113"
"10083778,2013001"
"10083780,1133123"
"10083781,1132111"
"10083782,0012002"
"10083783,0133003"
"10083785,0011002"
"10083786,2111032"
"10083789,2111124"
"10083793,2032034"
"10083797,2112124"
"10083798,1033101"
"10083802,1033011"
"10083803,1133002"
