customer_ID,plan
10067647,1111111
10067652,1111111
10067657,1111111
10067658,1111111
10067659,1111111
10067660,1111111
10067661,1111111
10067662,1111111
10067664,1111111
10067666,1111111
10067669,1111111
10067671,1111111
10067672,1111111
10067674,1111111
10067676,1111111
10067678,1111111
10067680,1111111
10067683,1111111
10067684,1111111
10067686,1111111
10067689,1111111
10067694,1111111
10067697,1111111
10067700,1111111
10067702,1111111
10067706,1111111
10067710,1111111
10067714,1111111
10067716,1111111
10067717,1111111
10067719,1111111
10067721,1111111
10067727,1111111
10067733,1111111
10067736,1111111
10067737,1111111
10067740,1111111
10067741,1111111
10067742,1111111
10067744,1111111
10067746,1111111
10067755,1111111
10067758,1111111
10067759,1111111
10067763,1111111
10067768,1111111
10067769,1111111
10067771,1111111
10067777,1111111
10067780,1111111
10067787,1111111
10067796,1111111
10067797,1111111
10067800,1111111
10067802,1111111
10067803,1111111
10067806,1111111
10067812,1111111
10067814,1111111
10067820,1111111
10067822,1111111
10067823,1111111
10067824,1111111
10067829,1111111
10067830,1111111
10067835,1111111
10067837,1111111
10067841,1111111
10067851,1111111
10067853,1111111
10067854,1111111
10067855,1111111
10067856,1111111
10067859,1111111
10067861,1111111
10067867,1111111
10067871,1111111
10067872,1111111
10067873,1111111
10067874,1111111
10067878,1111111
10067880,1111111
10067881,1111111
10067882,1111111
10067883,1111111
10067884,1111111
10067886,1111111
10067888,1111111
10067896,1111111
10067898,1111111
10067899,1111111
10067909,1111111
10067912,1111111
10067913,1111111
10067915,1111111
10067918,1111111
10067921,1111111
10067923,1111111
10067928,1111111
10067929,1111111
10067930,1111111
10067932,1111111
10067934,1111111
10067947,1111111
10067948,1111111
10067950,1111111
10067959,1111111
10067962,1111111
10067964,1111111
10067966,1111111
10067967,1111111
10067971,1111111
10067972,1111111
10067975,1111111
10067977,1111111
10067978,1111111
10067980,1111111
10067986,1111111
10067990,1111111
10067993,1111111
10067994,1111111
10067996,1111111
10067997,1111111
10067999,1111111
10068001,1111111
10068002,1111111
10068003,1111111
10068006,1111111
10068011,1111111
10068013,1111111
10068015,1111111
10068035,1111111
10068036,1111111
10068037,1111111
10068041,1111111
10068050,1111111
10068051,1111111
10068052,1111111
10068054,1111111
10068055,1111111
10068057,1111111
10068059,1111111
10068063,1111111
10068071,1111111
10068075,1111111
10068078,1111111
10068082,1111111
10068085,1111111
10068087,1111111
10068089,1111111
10068093,1111111
10068094,1111111
10068096,1111111
10068100,1111111
10068101,1111111
10068102,1111111
10068105,1111111
10068106,1111111
10068107,1111111
10068110,1111111
10068113,1111111
10068116,1111111
10068118,1111111
10068125,1111111
10068127,1111111
10068130,1111111
10068131,1111111
10068132,1111111
10068133,1111111
10068141,1111111
10068143,1111111
10068144,1111111
10068146,1111111
10068147,1111111
10068148,1111111
10068149,1111111
10068150,1111111
10068153,1111111
10068163,1111111
10068166,1111111
10068168,1111111
10068169,1111111
10068171,1111111
10068179,1111111
10068183,1111111
10068184,1111111
10068187,1111111
10068189,1111111
10068194,1111111
10068196,1111111
10068198,1111111
10068200,1111111
10068202,1111111
10068203,1111111
10068205,1111111
10068214,1111111
10068215,1111111
10068217,1111111
10068221,1111111
10068224,1111111
10068225,1111111
10068227,1111111
10068235,1111111
10068237,1111111
10068241,1111111
10068242,1111111
10068243,1111111
10068247,1111111
10068248,1111111
10068250,1111111
10068252,1111111
10068256,1111111
10068262,1111111
10068263,1111111
10068265,1111111
10068268,1111111
10068272,1111111
10068273,1111111
10068274,1111111
10068275,1111111
10068276,1111111
10068277,1111111
10068279,1111111
10068283,1111111
10068286,1111111
10068287,1111111
10068291,1111111
10068292,1111111
10068294,1111111
10068297,1111111
10068308,1111111
10068311,1111111
10068314,1111111
10068316,1111111
10068317,1111111
10068321,1111111
10068325,1111111
10068329,1111111
10068332,1111111
10068334,1111111
10068336,1111111
10068337,1111111
10068344,1111111
10068345,1111111
10068346,1111111
10068347,1111111
10068352,1111111
10068354,1111111
10068357,1111111
10068361,1111111
10068364,1111111
10068367,1111111
10068368,1111111
10068369,1111111
10068371,1111111
10068376,1111111
10068382,1111111
10068385,1111111
10068386,1111111
10068388,1111111
10068391,1111111
10068394,1111111
10068400,1111111
10068401,1111111
10068403,1111111
10068408,1111111
10068412,1111111
10068413,1111111
10068414,1111111
10068417,1111111
10068418,1111111
10068420,1111111
10068421,1111111
10068424,1111111
10068431,1111111
10068432,1111111
10068434,1111111
10068438,1111111
10068439,1111111
10068442,1111111
10068443,1111111
10068448,1111111
10068450,1111111
10068453,1111111
10068456,1111111
10068457,1111111
10068459,1111111
10068461,1111111
10068462,1111111
10068463,1111111
10068465,1111111
10068471,1111111
10068473,1111111
10068474,1111111
10068475,1111111
10068476,1111111
10068479,1111111
10068480,1111111
10068481,1111111
10068482,1111111
10068484,1111111
10068488,1111111
10068490,1111111
10068493,1111111
10068495,1111111
10068496,1111111
10068502,1111111
10068506,1111111
10068507,1111111
10068513,1111111
10068514,1111111
10068516,1111111
10068520,1111111
10068526,1111111
10068532,1111111
10068533,1111111
10068535,1111111
10068538,1111111
10068539,1111111
10068540,1111111
10068544,1111111
10068546,1111111
10068547,1111111
10068555,1111111
10068556,1111111
10068559,1111111
10068566,1111111
10068568,1111111
10068570,1111111
10068571,1111111
10068574,1111111
10068575,1111111
10068576,1111111
10068577,1111111
10068578,1111111
10068580,1111111
10068582,1111111
10068584,1111111
10068586,1111111
10068587,1111111
10068588,1111111
10068589,1111111
10068597,1111111
10068602,1111111
10068603,1111111
10068608,1111111
10068610,1111111
10068611,1111111
10068614,1111111
10068615,1111111
10068620,1111111
10068621,1111111
10068622,1111111
10068625,1111111
10068626,1111111
10068627,1111111
10068630,1111111
10068632,1111111
10068634,1111111
10068636,1111111
10068641,1111111
10068644,1111111
10068646,1111111
10068647,1111111
10068648,1111111
10068649,1111111
10068650,1111111
10068656,1111111
10068658,1111111
10068660,1111111
10068664,1111111
10068665,1111111
10068668,1111111
10068671,1111111
10068673,1111111
10068679,1111111
10068680,1111111
10068683,1111111
10068685,1111111
10068687,1111111
10068688,1111111
10068691,1111111
10068702,1111111
10068703,1111111
10068706,1111111
10068707,1111111
10068708,1111111
10068713,1111111
10068714,1111111
10068715,1111111
10068718,1111111
10068720,1111111
10068722,1111111
10068723,1111111
10068729,1111111
10068733,1111111
10068734,1111111
10068735,1111111
10068736,1111111
10068737,1111111
10068738,1111111
10068740,1111111
10068746,1111111
10068748,1111111
10068749,1111111
10068750,1111111
10068751,1111111
10068752,1111111
10068753,1111111
10068754,1111111
10068757,1111111
10068761,1111111
10068762,1111111
10068767,1111111
10068769,1111111
10068776,1111111
10068777,1111111
10068778,1111111
10068781,1111111
10068782,1111111
10068783,1111111
10068785,1111111
10068788,1111111
10068790,1111111
10068792,1111111
10068793,1111111
10068796,1111111
10068800,1111111
10068804,1111111
10068806,1111111
10068807,1111111
10068814,1111111
10068819,1111111
10068824,1111111
10068827,1111111
10068829,1111111
10068830,1111111
10068834,1111111
10068836,1111111
10068838,1111111
10068843,1111111
10068845,1111111
10068848,1111111
10068851,1111111
10068853,1111111
10068854,1111111
10068855,1111111
10068858,1111111
10068859,1111111
10068860,1111111
10068862,1111111
10068863,1111111
10068864,1111111
10068871,1111111
10068873,1111111
10068874,1111111
10068875,1111111
10068877,1111111
10068878,1111111
10068880,1111111
10068883,1111111
10068887,1111111
10068888,1111111
10068889,1111111
10068891,1111111
10068892,1111111
10068895,1111111
10068901,1111111
10068904,1111111
10068906,1111111
10068910,1111111
10068913,1111111
10068916,1111111
10068917,1111111
10068919,1111111
10068922,1111111
10068925,1111111
10068928,1111111
10068931,1111111
10068936,1111111
10068938,1111111
10068940,1111111
10068941,1111111
10068944,1111111
10068946,1111111
10068950,1111111
10068953,1111111
10068954,1111111
10068957,1111111
10068958,1111111
10068962,1111111
10068963,1111111
10068964,1111111
10068974,1111111
10068977,1111111
10068978,1111111
10068985,1111111
10068989,1111111
10068996,1111111
10068998,1111111
10069000,1111111
10069001,1111111
10069007,1111111
10069009,1111111
10069011,1111111
10069012,1111111
10069013,1111111
10069018,1111111
10069020,1111111
10069024,1111111
10069031,1111111
10069032,1111111
10069033,1111111
10069036,1111111
10069047,1111111
10069053,1111111
10069059,1111111
10069062,1111111
10069063,1111111
10069066,1111111
10069071,1111111
10069072,1111111
10069073,1111111
10069077,1111111
10069082,1111111
10069083,1111111
10069084,1111111
10069087,1111111
10069089,1111111
10069093,1111111
10069094,1111111
10069096,1111111
10069101,1111111
10069103,1111111
10069105,1111111
10069106,1111111
10069107,1111111
10069110,1111111
10069111,1111111
10069117,1111111
10069118,1111111
10069123,1111111
10069125,1111111
10069128,1111111
10069130,1111111
10069131,1111111
10069133,1111111
10069135,1111111
10069136,1111111
10069140,1111111
10069147,1111111
10069151,1111111
10069152,1111111
10069153,1111111
10069156,1111111
10069157,1111111
10069159,1111111
10069160,1111111
10069166,1111111
10069168,1111111
10069169,1111111
10069170,1111111
10069174,1111111
10069177,1111111
10069180,1111111
10069182,1111111
10069186,1111111
10069190,1111111
10069191,1111111
10069194,1111111
10069196,1111111
10069203,1111111
10069208,1111111
10069210,1111111
10069213,1111111
10069216,1111111
10069218,1111111
10069223,1111111
10069228,1111111
10069232,1111111
10069235,1111111
10069237,1111111
10069242,1111111
10069245,1111111
10069246,1111111
10069259,1111111
10069261,1111111
10069262,1111111
10069263,1111111
10069264,1111111
10069269,1111111
10069274,1111111
10069286,1111111
10069288,1111111
10069291,1111111
10069293,1111111
10069294,1111111
10069295,1111111
10069298,1111111
10069300,1111111
10069302,1111111
10069304,1111111
10069308,1111111
10069311,1111111
10069316,1111111
10069322,1111111
10069323,1111111
10069332,1111111
10069334,1111111
10069336,1111111
10069337,1111111
10069338,1111111
10069339,1111111
10069340,1111111
10069341,1111111
10069344,1111111
10069345,1111111
10069348,1111111
10069349,1111111
10069351,1111111
10069353,1111111
10069355,1111111
10069357,1111111
10069363,1111111
10069369,1111111
10069377,1111111
10069378,1111111
10069380,1111111
10069382,1111111
10069385,1111111
10069389,1111111
10069394,1111111
10069397,1111111
10069398,1111111
10069400,1111111
10069402,1111111
10069403,1111111
10069405,1111111
10069407,1111111
10069410,1111111
10069415,1111111
10069417,1111111
10069419,1111111
10069420,1111111
10069428,1111111
10069430,1111111
10069431,1111111
10069437,1111111
10069438,1111111
10069440,1111111
10069441,1111111
10069444,1111111
10069447,1111111
10069448,1111111
10069453,1111111
10069454,1111111
10069455,1111111
10069456,1111111
10069457,1111111
10069459,1111111
10069461,1111111
10069468,1111111
10069469,1111111
10069476,1111111
10069478,1111111
10069481,1111111
10069486,1111111
10069489,1111111
10069490,1111111
10069494,1111111
10069496,1111111
10069497,1111111
10069501,1111111
10069505,1111111
10069506,1111111
10069507,1111111
10069508,1111111
10069509,1111111
10069514,1111111
10069518,1111111
10069524,1111111
10069525,1111111
10069526,1111111
10069528,1111111
10069529,1111111
10069531,1111111
10069534,1111111
10069535,1111111
10069537,1111111
10069540,1111111
10069541,1111111
10069542,1111111
10069543,1111111
10069546,1111111
10069547,1111111
10069550,1111111
10069551,1111111
10069552,1111111
10069553,1111111
10069554,1111111
10069556,1111111
10069557,1111111
10069559,1111111
10069560,1111111
10069567,1111111
10069573,1111111
10069579,1111111
10069580,1111111
10069581,1111111
10069586,1111111
10069588,1111111
10069590,1111111
10069591,1111111
10069593,1111111
10069594,1111111
10069597,1111111
10069609,1111111
10069611,1111111
10069612,1111111
10069616,1111111
10069618,1111111
10069619,1111111
10069627,1111111
10069631,1111111
10069635,1111111
10069637,1111111
10069639,1111111
10069640,1111111
10069641,1111111
10069642,1111111
10069646,1111111
10069647,1111111
10069650,1111111
10069651,1111111
10069653,1111111
10069655,1111111
10069658,1111111
10069660,1111111
10069663,1111111
10069668,1111111
10069671,1111111
10069672,1111111
10069676,1111111
10069680,1111111
10069681,1111111
10069683,1111111
10069688,1111111
10069690,1111111
10069691,1111111
10069695,1111111
10069702,1111111
10069705,1111111
10069707,1111111
10069709,1111111
10069714,1111111
10069716,1111111
10069718,1111111
10069719,1111111
10069721,1111111
10069725,1111111
10069728,1111111
10069729,1111111
10069731,1111111
10069732,1111111
10069733,1111111
10069744,1111111
10069745,1111111
10069747,1111111
10069750,1111111
10069753,1111111
10069756,1111111
10069757,1111111
10069760,1111111
10069762,1111111
10069768,1111111
10069771,1111111
10069778,1111111
10069781,1111111
10069782,1111111
10069785,1111111
10069786,1111111
10069789,1111111
10069793,1111111
10069795,1111111
10069796,1111111
10069798,1111111
10069801,1111111
10069804,1111111
10069807,1111111
10069810,1111111
10069813,1111111
10069814,1111111
10069818,1111111
10069819,1111111
10069820,1111111
10069822,1111111
10069823,1111111
10069824,1111111
10069826,1111111
10069827,1111111
10069829,1111111
10069831,1111111
10069835,1111111
10069837,1111111
10069838,1111111
10069840,1111111
10069849,1111111
10069850,1111111
10069855,1111111
10069857,1111111
10069866,1111111
10069867,1111111
10069868,1111111
10069871,1111111
10069875,1111111
10069877,1111111
10069880,1111111
10069882,1111111
10069885,1111111
10069886,1111111
10069895,1111111
10069896,1111111
10069898,1111111
10069899,1111111
10069900,1111111
10069901,1111111
10069902,1111111
10069905,1111111
10069907,1111111
10069908,1111111
10069916,1111111
10069917,1111111
10069920,1111111
10069922,1111111
10069924,1111111
10069931,1111111
10069937,1111111
10069944,1111111
10069952,1111111
10069953,1111111
10069954,1111111
10069955,1111111
10069956,1111111
10069957,1111111
10069959,1111111
10069963,1111111
10069966,1111111
10069967,1111111
10069968,1111111
10069980,1111111
10069981,1111111
10069984,1111111
10069985,1111111
10069990,1111111
10069993,1111111
10069995,1111111
10070001,1111111
10070003,1111111
10070011,1111111
10070015,1111111
10070018,1111111
10070019,1111111
10070034,1111111
10070036,1111111
10070039,1111111
10070043,1111111
10070045,1111111
10070047,1111111
10070060,1111111
10070061,1111111
10070064,1111111
10070067,1111111
10070068,1111111
10070070,1111111
10070073,1111111
10070074,1111111
10070076,1111111
10070078,1111111
10070079,1111111
10070081,1111111
10070082,1111111
10070086,1111111
10070091,1111111
10070094,1111111
10070097,1111111
10070098,1111111
10070101,1111111
10070102,1111111
10070105,1111111
10070108,1111111
10070109,1111111
10070112,1111111
10070113,1111111
10070115,1111111
10070117,1111111
10070118,1111111
10070119,1111111
10070121,1111111
10070122,1111111
10070134,1111111
