customer_ID,plan
10061012,1023014
10061013,0033002
10061025,1122111
10061030,1033024
10061033,1122023
10061036,1011001
10061038,1012022
10061042,1013023
10061050,1033022
10061053,1123012
10061065,1022023
10061066,1022122
10061069,1023022
10061071,0133122
10061072,1033123
10061074,1013021
10061075,1033013
10061082,1023023
10061086,1133022
10061088,1022002
10061089,0022001
10061090,1022022
10061091,2033122
10061096,1143111
10061098,0013002
10061099,1143111
10061100,0033022
10061102,1113122
10061103,0133032
10061104,0111002
10061105,1143113
10061107,1033021
10061109,1133021
10061112,1011011
10061113,0133002
10061116,0011002
10061117,1033001
10061122,1011002
10061124,1022023
10061132,1033022
10061137,2022022
10061138,1133002
10061139,1133102
10061141,1133122
10061142,1032103
10061143,2033012
10061144,1013032
10061148,1022021
10061150,1033133
10061155,1133113
10061158,1033023
10061159,1023022
10061161,0122123
10061163,1133123
10061170,0013002
10061171,0012001
10061178,1132122
10061181,1133023
10061184,1032031
10061188,1033022
10061192,1133113
10061194,1133113
10061195,1122123
10061196,1022021
10061197,1133123
10061199,1133102
10061203,0033021
10061204,1133002
10061205,1143102
10061206,1132114
10061210,1122121
10061211,1033023
10061212,0112001
10061214,1022002
10061218,1012013
10061219,1033123
10061221,1013032
10061223,1133113
10061227,0112002
10061228,1033113
10061229,0143003
10061230,1043013
10061236,1011022
10061237,1112123
10061238,1112132
10061240,1111112
10061242,1023032
10061243,0011021
10061250,1033123
10061251,1133002
10061255,0122121
10061256,1033002
10061258,1033001
10061259,1113123
10061263,0023002
10061267,1012003
10061268,1122112
10061271,1121121
10061279,0122122
10061290,1033022
10061293,1133113
10061298,1023021
10061301,0011001
10061304,1023022
10061308,0123003
10061311,1033002
10061312,1043012
10061316,1033123
10061317,1133124
10061318,1012023
10061324,1113123
10061326,2122122
10061329,0112001
10061338,1122121
10061341,1043114
10061343,1043032
10061344,0033011
10061345,0122111
10061346,1012113
10061354,1022001
10061356,1123002
10061359,1133103
10061360,0133024
10061367,1032002
10061368,1133013
10061370,2033002
10061372,0113021
10061379,0033123
10061386,1033022
10061388,1033113
10061389,1123012
10061390,2043022
10061392,2032102
10061394,0033021
10061400,0033002
10061402,1122122
10061410,1033001
10061414,1123102
10061417,1113122
10061420,1033122
10061421,2122122
10061425,0033113
10061428,1022123
10061430,1012001
10061431,1033011
10061437,1133023
10061438,1123002
10061443,0132102
10061445,0033001
10061450,1013001
10061454,1112114
10061455,1133101
10061456,1032122
10061460,1123114
10061466,0013002
10061467,1033124
10061480,1133023
10061489,1033002
10061490,1011021
10061493,1043123
10061503,1143002
10061506,1033022
10061510,1143123
10061514,0032002
10061516,0113112
10061519,2123114
10061524,0012022
10061526,1111032
10061532,0013002
10061533,0122002
10061535,0012021
10061536,0022023
10061537,1033001
10061538,1133112
10061550,0122113
10061554,1133111
10061557,1133002
10061560,1033114
10061569,1011022
10061571,1011132
10061572,1013021
10061573,1023002
10061574,1023004
10061575,1033004
10061577,1033102
10061578,2033022
10061579,1132124
10061582,1022021
10061586,1143104
10061588,0111001
10061590,1113123
10061592,1022033
10061596,2111122
10061599,2123102
10061600,1023113
10061605,1132013
10061609,1132111
10061611,1033113
10061614,1133103
10061616,1133122
10061618,1012102
10061620,0012112
10061621,1032023
10061628,1143102
10061631,1133102
10061634,1132112
10061639,1022034
10061640,1133023
10061642,1112102
10061645,1033011
10061652,0011002
10061653,1012123
10061654,1132124
10061655,0032002
10061659,1021004
10061660,1133113
10061661,1023012
10061662,0111002
10061665,1023021
10061667,1133114
10061668,1033123
10061674,1143112
10061675,0033031
10061683,0011022
10061687,1133113
10061688,0011002
10061692,1133123
10061693,1023021
10061695,1133123
10061696,0011002
10061697,1133122
10061698,1043101
10061702,1043012
10061704,1132002
10061709,1022022
10061711,0011001
10061712,1133102
10061713,1143102
10061725,1143114
10061727,1033023
10061729,1011021
10061731,0033003
10061732,0013012
10061734,0011001
10061737,1022002
10061738,1133002
10061739,0011002
10061740,1133122
10061741,1112122
10061742,0122002
10061745,1143123
10061746,1012023
10061748,1133124
10061757,0033001
10061758,1043023
10061764,0013003
10061769,1123124
10061770,1121123
10061771,2143102
10061773,1133123
10061774,1122002
10061783,0113003
10061784,1132102
10061785,1033104
10061789,1133102
10061790,0033002
10061793,1033033
10061794,1122122
10061798,1133102
10061800,1133113
10061801,1033113
10061807,1033012
10061815,1022114
10061816,1122122
10061817,1111002
10061819,1043011
10061822,1133122
10061826,1133102
10061827,1133102
10061828,1133121
10061830,0032021
10061835,1133023
10061836,0033002
10061837,1033023
10061838,1043102
10061841,1023113
10061842,1033023
10061844,1012022
10061845,1143113
10061847,1012022
10061848,0011001
10061851,1043021
10061852,0033002
10061858,1033002
10061862,1012021
10061876,0121003
10061878,1023003
10061879,1112113
10061881,1123112
10061882,2012022
10061883,1011102
10061884,0011002
10061885,1123114
10061889,1011032
10061892,1021023
10061893,1023031
10061894,1143123
10061895,1132102
10061906,1133102
10061908,1011002
10061913,0023002
10061920,1133012
10061921,1022002
10061923,1122112
10061925,1043011
10061928,1133002
10061932,0011002
10061933,1011112
10061938,1011101
10061939,0011022
10061940,1133113
10061943,1143024
10061944,1043022
10061948,2032002
10061951,0022021
10061955,1133123
10061956,1132121
10061960,1123002
10061962,1133102
10061968,0013011
10061970,1011002
10061971,1033112
10061973,0033003
10061974,1013022
10061976,1022011
10061982,1022024
10061983,1113101
10061994,0122002
10061999,1033002
10062000,1012022
10062002,0011002
10062007,1122124
10062008,0011001
10062009,1133102
10062011,1011023
10062013,0011004
10062016,1011122
10062020,1133122
10062025,1133113
10062027,1133124
10062028,1033024
10062029,1121001
10062036,1013013
10062041,0033004
10062042,1033022
10062046,2033001
10062047,1011122
10062049,1111133
10062051,0032023
10062055,2022013
10062056,0023002
10062064,1122122
10062073,1011003
10062074,1113023
10062075,1122002
10062096,0133002
10062097,0033022
10062098,1013023
10062099,1133122
10062100,2023022
10062101,0123012
10062103,1013013
10062106,1033122
10062107,1033002
10062110,1111001
10062112,0133123
10062113,1122112
10062114,0023001
10062115,1143102
10062118,1043123
10062122,1133014
10062123,1012001
10062124,1032023
10062127,0122021
10062128,1023023
10062132,1122022
10062135,1112123
10062138,1011022
10062140,1123012
10062141,0111002
10062142,1023021
10062145,1011013
10062146,0022004
10062153,1011002
10062154,1143112
10062157,0023012
10062161,0113022
10062164,1132112
10062165,1133024
10062168,1022123
10062170,1133124
10062173,1022112
10062175,1033021
10062176,1011022
10062179,1032002
10062180,0133021
10062181,1011032
10062183,1133113
10062185,1133102
10062192,1111122
10062196,1112022
10062198,1113123
10062200,2032001
10062207,1132122
10062208,1043124
10062210,1113114
10062214,1013033
10062215,1123102
10062216,1133133
10062217,1122122
10062219,2011002
10062221,1132122
10062222,2033023
10062224,1022031
10062225,1033021
10062226,0113013
10062227,1023012
10062232,1133111
10062241,1113123
10062243,1011022
10062244,1122032
10062246,1133023
10062250,1022023
10062251,1033024
10062252,1033113
10062255,1022011
10062258,1111002
10062261,1133122
10062262,0012003
10062267,1143111
10062273,1123022
10062277,1133112
10062285,1011022
10062287,1133113
10062290,1011022
10062291,1133112
10062293,1122112
10062294,1032023
10062303,1033122
10062306,1033031
10062310,1133113
10062312,0033002
10062314,1033121
10062317,1013021
10062323,1033022
10062324,1023022
10062325,1133123
10062329,1023023
10062337,1013002
10062340,1133122
10062345,1143112
10062346,0011022
10062350,1133122
10062351,1022001
10062355,1033122
10062358,1013023
10062360,1143113
10062363,0143002
10062365,1033033
10062366,0023003
10062367,1033003
10062368,1043023
10062370,1143022
10062372,1133022
10062373,0023001
10062374,0012021
10062382,1133102
10062385,1133121
10062387,1013131
10062390,0011001
10062391,1123123
10062394,1011002
10062395,1011102
10062396,1022022
10062398,0032002
10062401,0132011
10062402,1031014
10062403,1111124
10062406,1022012
10062408,1122013
10062411,1133124
10062413,0033022
10062414,1113123
10062418,1133022
10062421,1133021
10062422,1133121
10062423,1133122
10062424,1133102
10062427,0033002
10062428,2111122
10062429,2022022
10062432,0122002
10062435,1133122
10062444,1113001
10062445,1143104
10062452,1043001
10062454,1033124
10062458,1033012
10062459,1011032
10062460,1122112
10062465,1032113
10062466,1122123
10062467,1033123
10062469,0013002
10062470,2022002
10062472,1113122
10062474,1133122
10062475,1013021
10062480,1133123
10062483,0013001
10062485,1022114
10062489,1133123
10062490,1022121
10062494,1033023
10062495,0112112
10062498,1113112
10062499,2011022
10062505,1112111
10062508,1143003
10062514,0023002
10062521,1023032
10062522,0111112
10062524,1033002
10062525,1043113
10062527,0012002
10062534,1033123
10062539,1023021
10062540,0123002
10062544,1133014
10062549,1012032
10062553,0011012
10062557,1033002
10062559,0011013
10062566,1033033
10062568,1123012
10062569,0033001
10062571,0033013
10062573,1013112
10062574,1033022
10062576,1011014
10062577,0011001
10062585,1011032
10062589,1123022
10062590,1133113
10062591,1033031
10062593,1022003
10062595,0023022
10062596,1122002
10062597,1133021
10062598,1012032
10062599,1143022
10062604,1113123
10062605,1131122
10062612,1022102
10062616,1133021
10062618,1133112
10062619,0012022
10062621,1133113
10062622,1133113
10062623,1133123
10062628,1113121
10062629,0133134
10062631,1132002
10062632,0111002
10062633,0022003
10062644,1142113
10062646,0111002
10062649,0113002
10062651,1032021
10062658,1123124
10062663,1033023
10062664,1011022
10062667,0012001
10062671,0033002
10062673,1133003
10062682,1111022
10062683,2123112
10062685,1033014
10062686,1122023
10062687,1113113
10062688,1111122
10062689,1122122
10062691,1122002
10062696,0011002
10062699,1033011
10062703,1112113
10062707,1033122
10062708,1133131
10062711,1123123
10062712,1032002
10062713,1023014
10062716,0043012
10062717,1132002
10062718,1022002
10062723,0022004
10062729,1132113
10062733,1111022
10062736,1133112
10062737,1123024
10062739,1133113
10062740,0033002
10062741,1113011
10062744,0032012
10062745,1013002
10062748,1011033
10062749,1033123
10062750,1012033
10062752,0023022
10062753,1123114
10062759,0012012
10062760,1011031
10062761,1133023
10062763,1013023
10062764,1011024
10062765,0012002
10062766,1011002
10062767,1143112
10062771,0033022
10062774,1123002
10062778,1143122
10062780,0022001
10062782,2123102
10062786,1023002
10062787,0011022
10062789,1133124
10062792,1011022
10062798,1143102
10062799,1033112
10062802,1012023
10062806,1143102
10062809,1143103
10062810,1123113
10062812,1123123
10062815,1122122
10062818,1122112
10062819,1033023
10062824,1033012
10062825,2133123
10062827,1132123
10062829,1133122
10062833,0011011
10062836,1013021
10062837,1143111
10062839,0012003
10062842,1133113
10062844,1133111
10062845,1012032
10062848,1013021
10062849,0022002
10062850,1122004
10062862,1123113
10062863,1111122
10062866,1111121
10062869,2143014
10062875,1011002
10062878,1133112
10062881,1113123
10062885,1113121
10062891,1132102
10062893,1143012
10062894,1013001
10062895,1123124
10062900,1021004
10062905,1033024
10062906,1111022
10062907,1011021
10062909,1122114
10062910,1011032
10062914,1133022
10062918,1033032
10062919,0043002
10062920,1112022
10062923,1043002
10062925,1022122
10062926,1111021
10062927,2112123
10062930,1022004
10062933,1033102
10062935,1133123
10062936,1033123
10062938,1133102
10062940,1013113
10062941,0123112
10062942,1023003
10062946,1132113
10062948,0022002
10062955,1013023
10062958,1033002
10062960,0033002
10062961,1022101
10062964,0033001
10062968,1011022
10062969,1033122
10062970,0011003
10062971,1123123
10062978,1122114
10062979,1143104
10062980,0133023
10062982,1012021
10062986,1011122
10062991,1121121
10062997,0011001
10062998,0133013
10063000,1043001
10063001,1012022
10063002,0011001
10063003,1043022
10063004,0011002
10063006,0133002
10063008,0023003
10063009,0033002
10063011,1133121
10063013,0023022
10063016,1143123
10063019,1012011
10063021,1011002
10063023,2013123
10063025,1033002
10063031,1011121
10063035,1133122
10063036,0133021
10063038,1113001
10063042,1143133
10063043,1043123
10063047,1133102
10063049,1133102
10063051,1033001
10063053,1113021
10063060,1012011
10063061,0033022
10063062,1023031
10063063,0023001
10063064,0043002
10063065,1132101
10063073,1012003
10063075,0013002
10063076,1111123
10063079,0033022
10063081,1111122
10063088,1011001
10063091,1112122
10063093,1112121
10063096,0012021
10063098,1011021
10063101,1033002
10063102,0032012
10063104,1033022
10063105,1111012
10063111,1111012
10063113,1022022
10063114,1023002
10063115,1011022
10063120,1133022
10063123,1021022
10063124,2111114
10063127,0011002
10063128,1122024
10063133,1143122
10063136,1111112
10063137,1033102
10063144,1033123
10063145,0011003
10063146,1043113
10063152,1113122
10063154,1143112
10063155,1033101
10063161,1033022
10063164,2132113
10063165,1022013
10063167,0011002
10063168,0022002
10063169,1033101
10063173,0011004
10063180,1113123
10063183,1143112
10063189,1133102
10063193,1033121
10063197,1033112
10063199,1133122
10063201,1143113
10063202,1032122
10063205,1011022
10063206,1133111
10063207,0143001
10063211,1023124
10063212,1112121
10063215,1023123
10063216,0033001
10063218,1133112
10063220,1133113
10063226,1112002
10063229,1033023
10063230,0012002
10063233,1133112
10063236,1023003
10063238,1033102
10063241,1143023
10063248,0123013
10063249,1011122
10063250,2033024
10063251,1043104
10063252,0033013
10063253,1012013
10063257,1011003
10063258,0022004
10063259,2113111
10063262,1022022
10063263,2133124
10063267,1033002
10063273,0033001
10063274,1032013
10063277,0033001
10063279,1013003
10063283,0011002
10063285,1012113
10063298,1143113
10063299,0032022
10063300,1021022
10063301,1123113
10063302,0011001
10063305,1033001
10063307,0013001
10063310,1133123
10063317,1133102
10063321,1133013
10063322,0011002
10063325,0111003
10063326,1143112
10063333,1111024
10063334,0112122
10063337,1143102
10063340,1123022
10063342,1122013
10063345,1011032
10063354,1112003
10063368,2033001
10063369,1033021
10063376,1033002
10063377,1133022
10063381,0022002
10063382,1132102
10063384,1132113
10063391,0113031
10063392,1023001
10063396,1033113
10063397,0022032
10063398,1122122
10063399,1132122
10063401,1133113
10063403,1013021
10063407,1133122
10063411,1023101
10063415,0121102
10063417,1133122
10063421,1033002
10063425,1143121
10063426,0012021
10063427,1133023
10063428,1133102
10063431,1012022
10063437,0012001
10063442,1033122
10063443,0132002
10063444,1122122
10063450,1112002
10063452,0012001
10063455,0013001
10063458,0023022
10063461,1022001
10063462,1033114
10063465,0012002
10063468,1122024
10063469,0022001
10063470,1043004
10063472,1133112
10063474,1132101
10063476,2043124
10063477,1122034
10063481,1133112
10063482,1033023
10063486,1022004
10063487,0113003
10063492,2011121
10063495,1143103
10063498,1023023
10063502,1113031
10063503,2032012
10063504,2043103
10063505,1012124
10063507,1122122
